"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD11.mzML",0.536945207228911,-0.827572865060233,0.194952407228925,-0.31475741614458,-0.32124186385542,-0.429759776144579,1.38604759277109,1.48808453734939,1.39718192289158,1.44072469156626,-0.0195594650602402,-0.0918486216867507,0.0397604361446042,0.465048312771081,0.482663790602409,0.482663790602409,0.482663790602409,0.489144698313254,0.602854821686748,0.609339149397584,0.699240363855409,-0.656241483855425,-0.680337869397597,0.0488562216867479,0.0488562216867479,0.11414097831323,0.102188122891562,-0.0239530072288971,0.730564865060273,0.742532720481933,0.778757636144604,0.183046992771096,0.189531920481926,0.200659050602383,0.224755436144562,0.365855421686746,0.372339749397597,0.209147978313254,0.822956207228913,0.816471879518048,1.32618032289156,1.34561950602415,1.35027670843368,1.37437309397586,0.933144578313261,0.975854421686748,0.975854421686748,-2.09633714939758,-2.16862630602412,-2.10930640481922,0.0838536216867851,0.107950007228936,-0.604757036144576,-0.592628506024084,-0.52682367710841,0.38737309397591,0.369761036144581,0.375243963855425,0.413854221686762,0.413854221686762,0.0318570216867471,0.0383341493975848,0.0318570216867471,-0.562151378313246,-0.712373893975894,0.442952207228899,0.442952207228899,0.460563665060235,0.601630306024077,0.553437534939746,0.173246163855424,0.173246163855424,0.347951207228903,NA,0.341466279518059,0.426148778313234,0.443760836144577,0.443760836144577,0.443760836144577,2.4487222915663,NA,-0.0799486072289142,-0.104044992771094,NA,NA,0.771853221686754,0.771853221686754,NA,0.833246163855421,0.833246163855421,-0.0717596361445771,NA,3.9886570506024,3.99514197831326,0.16895320722891,0.193049592771089,0.193049592771089,0.16895320722891,0.193049592771089,0.193049592771089,0.76381887710842,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD12.mzML",0.607245963855434,NA,0.288334349397616,-0.250951847228919,NA,-0.14243393493976,0.00756666506022441,0.0195267204819345,0.00756666506022441,-0.0768588216867414,0.012660450602425,-0.0531443783132488,-0.00495160722891796,0.511241943855424,0.511241943855424,0.50575883614458,0.511241943855424,0.511241943855424,0.599850621686755,0.66018692289154,0.575754236144576,-0.609046452771082,-0.47095264722892,-0.42775703614457,-0.42775703614457,0.129764636144586,0.153861021686765,0.219665850602382,0.709949207228902,0.727560665060253,0.703464279518073,0.221765636144568,0.221765636144568,0.155947007228917,0.114238563855395,0.314658450602408,0.314658450602408,0.134856621686737,0.911856021686759,0.977660250602383,1.39281087710839,1.36871449156627,1.39281087710839,1.41690726265057,-0.535244163855424,-0.487051392771093,-0.552856221686739,-1.99995160722892,NA,-2.03701724819274,0.106948607228929,0.143173522891573,-0.631857621686748,-0.565051392771068,-0.546599209638572,0.342660450602423,0.318564065060244,0.342660450602423,0.434946407228892,0.459042792771072,-0.606953207228898,-0.606953207228898,-0.582856821686732,-0.523432734939774,NA,0.392756636144583,0.392756636144583,0.416853021686748,0.676560065060244,0.730235763855404,0.237047592771091,0.237047592771091,0.328336349397574,0.250564265060234,NA,0.440756636144584,0.416660250602405,0.399048192771062,0.416660250602405,2.4357530361446,2.49607493734942,-0.107049192771086,-0.131145578313252,-0.148757036144559,-0.0532122192771141,0.499145978313265,0.523242363855431,0.571435134939776,0.897047592771088,0.897047592771088,-0.0365361204819123,NA,4.07556846506026,NA,-0.0610447927710993,-0.0610447927710993,-0.0786634506024058,-0.0610447927710993,-0.0786634506024058,-0.0610447927710993,-0.548857221686745,NA,-0.638758436144585
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD13.mzML",0.614717291566279,-0.762755036144569,0.265239363855414,-0.298143278313255,-0.339855141686741,-0.315758756144575,0.700045392771088,0.700045392771088,0.693568265060236,0.700045392771088,0.0683389493976279,0.0377582361445832,0.0924353349397791,0.482663790602409,0.506760176144581,0.506760176144581,0.530856561686747,0.506760176144581,0.649044792771093,0.63143273493975,0.666656850602379,-0.674854701686748,-0.650758316144582,0.000663450602417015,-0.0169486072289118,0.154862421686744,0.130766036144564,NA,0.783239163855427,0.735046392771096,0.794366893975905,0.205140578313234,0.205140578313234,0.156947807228903,0.21162550602412,0.346240563855417,0.328628506024103,0.208146578313261,0.86914617831323,0.886758236144544,1.37237029397591,1.3009212626506,1.40943533493981,1.37886902168674,0.524338949397588,0.524338949397588,0.458527520481923,-1.98332714939761,NA,-2.00742353493979,0.0577544361445916,0.0466267060241137,-0.61224276385542,-0.58814637831324,-0.594630706024049,0.374242563855432,0.350146178313267,0.350146178313267,0.460044192771079,0.50823696385541,-0.0831419783132645,-0.0831419783132645,-0.0590455927710991,-0.521429934939761,-0.359239563855454,0.400242363855412,0.400242363855412,0.400242363855412,0.659949407228908,0.701657850602373,0.213952607228919,0.213952607228919,0.378531920481933,0.407278308433746,0.431374693975911,0.441758036144563,0.472338749397579,0.4482423638554,0.435273708433726,2.28454352048198,2.38008893734946,-0.0578550216867484,-0.033758636144583,NA,NA,0.698563265060244,0.65685482168675,0.753240363855426,0.873952607228915,0.873952607228915,-0.0255696650602317,NA,4.02837709397591,NA,0.144856821686744,0.150339749397588,0.150339749397588,0.144856821686744,0.150339749397588,0.144856821686744,0.0899530072289139,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD14.mzML",0.559053192771103,-0.932431134939748,0.246625906024121,-0.292663710602405,-0.299144618313257,-0.323241003855422,-0.0768588216867414,-0.0768588216867414,-0.0879859518072266,-0.112082337349392,-0.0290479927710976,0.0432411638554129,-0.0531443783132488,0.488143358313259,0.512239743855424,0.488143358313259,0.512239743855424,0.512239743855424,0.551657850602396,0.551657850602396,0.696236163855417,-0.62766333060241,-0.525626266024098,-0.499044792771087,-0.499044792771087,0.0639454072289141,0.0639454072289141,NA,0.685852821686751,0.661756436144572,0.709949207228902,0.155947007228917,0.155947007228917,0.090142178313215,0.155947007228917,0.213630106024098,0.267467079518084,-0.00323736385541906,0.862661850602365,0.893242563855409,1.36024176385547,1.40843453493977,1.38433814939759,1.38433814939759,-0.559340549397589,-0.511147778313259,-0.511147778313259,-2.05014717831324,NA,-2.05014717831324,0.0632373638554213,0.044624506024121,-0.697662450602365,-0.721758836144545,-0.703145378313252,0.259243563855421,0.235147178313255,0.259243563855421,0.393238563855419,0.44143133493975,-0.655145978313243,-0.648661650602406,-0.720950807228903,-0.516947807228917,-0.601204819277115,0.212954207228904,0.206469879518068,0.195335549397583,0.634851621686749,0.634851621686749,0.19533974939759,0.206466879518075,0.232952207228905,0.239436534939756,0.257048592771085,0.374951807228882,0.399048192771062,0.350855421686731,0.399048192771062,2.33173489156633,2.45784662168671,-0.195949007228904,-0.17833694939759,NA,NA,0.45095320722892,0.469566665060228,0.523242363855431,0.855339749397587,0.866466879518072,-0.140554265060246,NA,4.05795640722894,3.98566725060243,-0.126856221686737,-0.126856221686737,-0.175048992771082,-0.126856221686737,-0.126856221686737,-0.150952607228902,-0.66285482168675,-0.644241363855429,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD15.mzML",0.624857421686755,NA,0.294818677108452,-0.292663710602405,-0.280531340481922,-0.220374553975901,1.61304799277109,1.58895160722891,1.62601004819277,1.59543593493976,-0.0290479927710976,0.012660450602425,-0.0707564361445634,0.512239743855424,0.512239743855424,0.536336129397597,0.536336129397597,0.536336129397597,0.575754236144576,0.509949407228902,0.527561465060245,-0.65723922385542,-0.554372773975906,0.0719512072289206,0.0960475927711002,0.0639454072289141,0.0880417927710937,NA,0.734045592771082,0.73952852048194,0.734045592771082,0.204139778313248,0.204139778313248,0.180043392771097,0.221765636144568,0.338754836144574,0.386947607228905,0.117244563855422,0.886758236144544,0.862661850602365,1.42056306506026,1.35477263614456,1.41490446265061,1.4270617927711,0.859854021686758,0.866338949397587,0.896912462650604,-2.0335221204819,-2.0335221204819,-2.05761850602408,0.0632373638554213,0.0391409783132417,-0.685533320481909,-0.6559540072289,NA,0.331532720481931,0.331532720481931,0.342660450602423,0.459042792771072,0.459042792771072,0.0308556216867402,0.00675923614457474,0.0549520072289056,-0.541044192771096,-0.475239963855444,0.351048192771088,0.351048192771088,0.344563865060238,0.676560065060244,0.68304439277108,0.18885482168676,0.212951207228912,0.298757036144579,0.274660650602414,0.305241363855416,0.357340349397589,0.440756636144584,0.423144578313213,0.440756636144584,2.40865305060242,2.40865305060242,-0.106047792771093,-0.136628506024081,-0.130144178313259,NA,0.679949807228908,0.638241363855414,0.728142578313253,0.848854821686757,0.872951207228908,-0.10533014939756,NA,4.03386002168679,4.04033054939759,0.143855421686752,0.125241963855416,0.125241963855416,0.149338349397581,0.161466879518059,0.161466879518059,0.870337349397587,NA,0.888950807228923
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD16.mzML",0.594276708433739,NA,0.216045192771105,-0.346336049397593,-0.340856481686743,NA,1.18014597831326,1.35447207951806,1.15056666506023,1.21071949156627,0.0136618506024035,NA,-0.0104345349397477,0.464046972771087,0.464046972771087,0.439950587228921,0.464046972771087,0.464046972771087,0.600852021686762,0.576755636144583,0.552659250602403,-0.705431994939758,-0.536757296144579,-0.0420463927710841,-0.0355692650602322,0.0704303349397435,0.0704303349397435,NA,0.716433534939767,0.740529920481947,0.764626306024098,0.162431334939726,0.162431334939726,0.162431334939726,0.138334949397574,0.321142778313259,0.36933554939759,0.117244563855422,0.81995200722892,0.868144778313251,1.38433814939759,1.37886902168674,1.38433814939759,1.40296540722892,0.680044992771087,0.704141378313253,0.697664250602415,-2.0566177060241,NA,NA,0.0808494216867643,0.0753808939759324,-0.679048992771101,-0.672564665060236,-0.600275508433725,0.360279708433737,0.34914477831326,0.360279708433737,0.410850021686741,0.410850021686741,-0.0590455927710991,-0.125858421686743,-0.0590455927710991,-0.522431334939739,NA,0.351048192771088,0.357532520481925,0.351048192771088,0.616238163855428,0.568045392771097,0.18885482168676,0.219436134939741,0.298757036144579,0.274660650602414,0.34694980722891,0.40553312048192,0.399048192771062,0.374951807228882,0.392563865060254,NA,NA,-0.106047792771093,-0.100564265060214,NA,NA,0.66233774939758,0.631757036144577,NA,0.848854821686757,0.879436134939738,-0.0571373783132572,NA,3.89575223614457,3.95042933493977,0.102146978313257,0.102146978313257,0.0891777228915629,0.102146978313257,0.102146978313257,0.102146978313257,0.552434334939761,NA,0.540467079518066
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD17.mzML",0.649955207228913,-0.87775403614458,0.276366493975928,-0.316760096144577,-0.292663710602405,-0.316760096144577,0.79543673493977,0.77134034939759,NA,0.819533120481935,0.00253412048192558,0.0804674795180915,-0.0104345349397477,0.488143358313259,0.488143358313259,0.481662450602407,0.488143358313259,0.488143358313259,0.607336349397599,0.607336349397599,0.600852021686762,-0.65723922385542,-0.549722651566263,-0.131954807228908,-0.156051192771088,0.106669650602385,0.136234563855425,NA,0.735046392771096,0.759142778313247,0.77675483614459,0.222752636144577,0.229236963855413,0.222752636144577,0.21162550602412,0.303531320481923,0.31565985060243,0.123728891566273,0.910854621686724,0.928466679518067,1.40943533493981,1.33714617831333,1.40943533493981,1.40943533493981,0.337051392771087,0.361147778313253,0.319432134939774,-2.02605079277106,NA,-2.00195440722888,0.0883351493976079,-0.0562431638554131,-0.654952607228921,-0.594630706024049,-0.648468279518056,0.331532720481931,0.325048392771095,0.307436334939766,0.466528520481916,0.48414057831323,-0.222243963855419,NA,-0.239856021686734,-0.515947007228931,NA,0.34556526506023,0.34556526506023,0.34556526506023,0.68304439277108,0.707140778313232,0.237047592771091,0.237047592771091,0.329337749397581,0.340472079518065,0.274660650602414,0.416660250602405,0.423144578313213,0.416660250602405,0.459370093975906,2.44024956385545,NA,-0.0995634650602284,-0.123659850602408,NA,NA,0.590048592771083,0.620629306024114,0.655853421686743,0.897047592771088,0.897047592771088,-0.0320395927711274,NA,3.98566725060243,NA,0.0539542072289123,0.0363349493975846,0.0298578216867469,0.0604313349397643,0.0539542072289123,0.0539542072289123,0.173376493975894,NA,0.125183722891563
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD18.mzML",0.560054592771081,NA,0.217046592771084,-0.298143278313255,-0.32223966385542,-0.214723091566263,0.873370093975907,0.849273708433742,0.838146578313257,0.855758636144571,-0.00395020722888262,NA,-0.0762393638553931,0.481662450602407,0.481662450602407,0.512239743855424,0.50575883614458,0.50575883614458,0.600852021686762,0.594367693975897,0.55914357831324,-0.633142838313255,-0.62666193060241,-0.0661427783132496,-0.0661427783132496,0.0825732650602333,0.106669650602385,NA,0.709949207228902,0.709949207228902,0.734045592771082,0.13933634939761,0.13933634939761,0.151464879518073,0.108755036144572,0.31565985060243,0.381464679518075,0.111761036144586,0.803341349397613,0.827437734939764,1.30657986506026,1.26485702168679,1.31952032048196,1.33067625060244,0.452049792771092,0.469661850602421,0.500242563855423,-2.03151992048197,NA,-2.10380907710845,0.0160459927710974,0.0160459927710974,-0.672564665060236,-0.727241763855432,-0.679048992771101,0.301953407228922,0.301953407228922,0.301953407228922,0.387755036144569,0.411851421686748,-0.124857021686736,-0.148953407228902,-0.148953407228902,-0.564139778313262,NA,0.334430334939768,0.334430334939768,0.310333949397588,0.569046792771076,0.58201604819277,0.153631306024124,0.172244763855446,0.323854821686737,0.311725691566252,0.191243763855411,0.351856821686738,0.38143673493974,0.351856821686738,0.375953207228889,2.3976865951808,2.38655886506024,-0.130144178313259,-0.202433334939769,-0.220045392771084,-0.0522108192770929,0.631757036144577,0.614144978313249,NA,0.813631306024121,0.832244763855442,-0.0320395927711274,NA,3.96257226506026,3.91437949397593,0.0539542072289123,0.0539542072289123,0.0780505927710919,0.0539542072289123,0.0539542072289123,0.0539542072289123,0.26976203614457,0.166892166265058,0.324432534939774
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD19.mzML",0.625858821686762,NA,0.264237963855436,-0.257432754939757,-0.257432754939757,NA,1.31176283614458,1.31176283614458,NA,NA,0.00153272048194708,-0.0521429783132135,0.0377582361445832,0.559434714939762,0.559434714939762,0.559434714939762,0.559434714939762,0.559434714939762,0.600852021686762,0.594367693975897,0.600852021686762,-0.615530960481934,-0.495049032771085,0.0237584361445897,0.0292413638554194,0.129764636144586,0.129764636144586,NA,0.764626306024098,0.793379893975924,0.788722691566278,0.186527720481905,0.204139778313248,0.155947007228917,0.155947007228917,0.321142778313259,0.36385262168676,0.141340949397588,0.885756836144566,0.885756836144566,1.43253092048195,NA,1.45662730602413,1.45662730602413,0.72176063614458,0.75133994939759,0.745857021686746,-2.03252132048192,-2.00295580722889,-2.03902004819281,0.104945807228916,0.0567530361445847,-0.654952607228921,-0.63085622168677,NA,0.390853221686754,0.366756836144589,0.390853221686754,0.459042792771072,NA,-0.0118542216867326,0.0539506072289129,0.048467679518069,-0.474238563855408,NA,0.392756636144583,0.375144578313254,0.368660250602417,0.68304439277108,0.700656450602395,0.237047592771091,0.237047592771091,0.34694980722891,0.412761236144576,0.34694980722891,0.440756636144584,0.423144578313213,0.440756636144584,0.423144578313213,NA,2.47547307951811,-0.0578550216867484,-0.0764678795180487,-0.0819514072289138,NA,0.721665450602416,0.655853421686743,0.752238963855419,0.897047592771088,0.897047592771088,-0.0265710650602387,NA,NA,NA,0.143855421686752,0.143855421686752,0.143855421686752,0.167951807228917,0.167951807228917,0.167951807228917,0.6599548072289,NA,0.539472879518058
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD20.mzML",NA,-0.937088337349394,0.168853821686753,-0.274046892771082,-0.274046892771082,-0.280531340481922,-0.286240563855415,-0.2686285060241,-0.2686285060241,-0.26214417831325,-0.0280465927710623,-0.021562265060254,-0.0104345349397477,0.488143358313259,0.50575883614458,0.529855221686745,0.481662450602407,0.50575883614458,0.517435734939738,0.517435734939738,0.600852021686762,-0.650758316144582,-0.446856261686747,-0.571333949397584,-0.571333949397584,0.0463339493975923,0.0945267204819231,-0.00834374939759641,0.571855221686775,0.595951607228926,0.578339549397583,0.0846586506023925,0.0846586506023925,0.0484337349397492,0.0725301204819289,0.141340949397588,0.189533720481933,-0.0273337493975845,0.803341349397613,0.815470479518069,1.31952032048196,NA,1.33164885060245,1.35574523614457,-0.763239363855419,-0.739142978313254,-0.804955007228912,-2.07971269156633,-2.01857946506021,NA,0.0577544361445916,0.0577544361445916,-0.768950207228897,-0.768950207228897,-0.775434534939762,0.204566465060239,0.180470079518074,0.204566465060239,0.321950207228895,0.297853821686743,-0.786755636144576,-0.793239963855413,-0.786755636144576,-0.522431334939739,NA,0.164761436144573,0.164761436144573,0.171239163855418,0.58665885060239,0.562562465060239,0.141663450602408,0.141663450602408,0.167147378313246,0.179108033734934,0.250564265060234,0.351856821686738,0.30914757831323,0.30914757831323,0.327760436144558,2.30863990602415,2.33836609397588,-0.237656850602392,-0.261753236144557,-0.268238163855415,-0.340527320481925,0.344434734939767,0.362046792771096,NA,0.801663450602405,0.801663450602405,-0.0913600939758794,NA,3.94494640722891,3.92633294939762,-0.199145378313247,-0.199145378313247,-0.19266105060241,-0.199145378313247,-0.216757436144576,-0.199145378313247,-0.848147378313257,-0.775858221686747,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD21.mzML",0.530041992771089,-0.847430334939759,0.23524116385542,-0.262336409397591,-0.255855501686746,-0.214143638313253,0.929625106024105,0.911180122891579,0.89256666506023,0.905528720481939,0.032857821686747,0.05046987951809,0.00876143614456737,0.482241903855424,0.482241903855424,0.458145518313259,0.506338289397597,0.482241903855424,0.595952207228891,0.595952207228891,0.625531520481928,-0.620434614939761,-0.482337149397594,0.132855621686744,0.156952007228909,0.100754036144593,0.100754036144593,0.142476279518064,0.759725891566262,0.735629506024083,0.764369293975903,0.199239363855412,0.193756436144582,0.169660050602403,0.217852821686762,0.358952807228917,0.376564265060239,0.178148978313274,0.841150778313249,0.841150778313249,1.35186122168676,1.35732974939759,1.35732974939759,1.37595760722894,1.04224236385542,1.08395020722892,1.01814597831326,-2.10772189156631,-2.02430500481921,NA,0.100045992771101,0.075949607228921,-0.480050592771079,-0.443825077108414,-0.383665050602389,0.337760636144594,0.313664250602429,0.337760636144594,0.466271508433749,0.472756436144579,0.139952807228923,0.109372093975907,0.0741413783132572,-0.503234763855431,NA,0.370244763855425,0.364761236144574,0.346148378313259,0.605855421686755,0.581759036144575,0.183955007228917,0.208051392771097,0.342049392771074,0.383757836144568,0.383757836144568,0.412761836144568,0.436858221686748,0.370051992771096,0.418244763855427,2.44846527951813,2.43733754939757,-0.0451427783132488,-0.0868512216867288,-0.159140378313239,0.0141771228915815,0.765952007228918,0.717759236144587,0.723242163855431,0.843955007228914,0.868051392771093,-0.0535788650602171,-0.150776332530086,3.95665665060241,3.95665665060241,0.18066345060241,0.18066345060241,0.187147778313246,0.204759836144575,0.204759836144575,0.211244163855412,0.55966305060241,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD22.mzML",0.536526920481947,-0.889138178313232,0.211144778313241,-0.370854321686743,-0.328144658313256,-0.286432794939756,0.687659850602415,0.67553072048193,0.663563465060236,0.67553072048193,0.0152457638554324,-0.0570433927710781,0.0152457638554324,0.392337269397594,0.416433654939759,0.409952747228921,0.416433654939759,0.416433654939759,0.577338749397597,0.601435134939749,0.625531520481928,-0.663144278313261,-0.579724091566263,-0.0720511927710845,-0.0720511927710845,0.124850421686773,0.124850421686773,0.118379893975913,0.705048792771095,0.680952407228915,0.729145178313246,0.176144378313239,0.152047992771088,0.169660050602403,0.200240763855419,0.341340749397574,0.317244363855409,NA,0.840149978313207,0.85127710843372,1.3387306915663,1.31463430602412,1.3387306915663,1.35632834939759,0.33114237831326,0.396954407228904,0.337627306024103,-2.0605305204819,-2.07265905060245,-2.03643413493973,0.0834353349397645,0.101046792771115,-0.462438534939736,-0.438342149397585,-0.438342149397585,0.344237763855418,0.320141378313252,0.320141378313252,0.406951607228905,0.424563665060248,-0.138244563855423,-0.155856621686752,-0.131760236144586,-0.527331149397611,NA,0.347142578313253,0.323046192771088,0.323046192771088,0.581759036144575,0.581759036144575,0.190439334939782,0.214535720481962,0.293856621686729,0.276237963855422,0.276237963855422,0.394148378313247,0.387664050602382,0.387664050602382,0.394148378313247,NA,NA,-0.110947607228894,-0.110947607228894,-0.152656050602417,-0.0692391638554142,0.6333343493976,0.609237963855435,0.700147178313273,0.850439334939779,0.874535720481958,0.0298662216866887,NA,3.92143313493975,3.9270773373494,0.0490471927710843,0.0249508072289046,0.000854421686739215,0.0490471927710843,0.0249508072289046,0.0490471927710843,NA,NA,0.197047392771083
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD23.mzML",0.519041592771089,-0.833332949397601,0.225242163855427,-0.290952527228917,-0.290952527228917,-0.218663370602407,0.839857821686735,0.839857821686735,0.81576143614457,0.791665050602404,0.0218574216867466,-0.00223896385543298,0.00424536385543206,0.47224260385542,0.465758156144581,0.448146218313255,0.489854541686746,0.489854541686746,0.584951207228897,0.566338349397597,0.590434734939748,-0.624950747228922,-0.523915082650603,-0.082050792771085,-0.082050792771085,0.137945807228931,0.137945807228931,0.162042192771111,0.700532720481931,0.735756236144596,0.711659850602416,0.206851821686769,0.189240363855419,0.152174722891544,0.158659050602409,0.28214697831325,0.317371093975908,0.0772473638554203,0.871858821686743,0.853245363855393,1.38703639277111,1.41113277831329,1.41113277831329,1.43522916385547,0.369336149397597,0.435148178313256,0.393432534939777,-2.08914297831325,-2.17356126506024,-2.07151652048191,0.114142778313266,0.0659500072289347,-0.491050992771079,-0.532759436144573,NA,0.326759636144587,0.285051192771093,0.285051192771093,0.437659050602377,0.461755436144557,-0.172339949397582,-0.238144778313256,-0.124147178313251,-0.531861621686772,-0.628247163855434,NA,0.221142578313248,0.221142578313248,0.636562865060228,0.636562865060228,0.172954607228917,0.221147378313248,0.289340549397579,0.289340549397579,0.313436934939759,0.407244363855426,0.425857221686726,0.407244363855426,0.407244363855426,NA,NA,-0.128432934939752,-0.128432934939752,-0.0913672939759067,NA,0.59175983614459,0.574147778313261,0.622340549397592,0.832954607228913,0.881147378313244,-0.0117154915662923,NA,4.0309140626506,4.01247627951807,0.0129484072289046,0.0129484072289046,0.0129484072289046,0.0129484072289046,0.0129484072289046,0.0370447927710842,0.331626706024096,NA,0.319658850602409
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD24.mzML",0.598467279518076,NA,0.261958007228912,-0.207048852771081,-0.207048852771081,-0.0744345549397565,-0.0811415783132645,-0.0570451927710991,-0.0857987807228966,-0.0329488072289195,0.0409468072289201,0.0650431927710997,0.082669650602412,0.506952167228924,0.53104855277109,0.513433074939762,0.506952167228924,0.537529460481935,0.628151978313241,0.60405559277109,0.621667050602412,-0.565143458313251,-0.396468759518065,-0.38385362168674,-0.389337149397591,0.157049592771102,0.157049592771102,0.0430525927710903,0.7066678506024,0.671429334939774,0.743718491566284,0.208344149397618,0.184247763855439,0.18971629156627,0.219471279518046,0.342945407228925,0.39113817831327,0.16862590602409,0.88994680722891,0.88994680722891,1.42375223614459,1.38205819277113,1.44784862168677,1.44784862168677,-0.551663250602417,-0.467237763855422,-0.533049792771081,-2.03482947710842,-1.99226710843374,-2.03482947710842,0.15085862168678,0.15085862168678,-0.447850821686728,-0.423754436144549,-0.411625306024064,0.346857621686752,0.322761236144586,0.370954007228917,0.439151378313227,0.456762836144577,-0.587146778313254,-0.587146778313254,-0.514857621686744,-0.471049392771107,-0.501630106024095,0.370854621686732,0.370854621686732,0.346758236144566,0.662150978313235,0.662150978313235,0.234753836144591,0.258850221686771,0.366756236144582,0.373240563855418,0.390852621686747,0.42085082168677,0.486669450602392,0.451431534939729,0.444947207228921,2.51022996385547,NA,-0.102858621686735,-0.126955007228901,NA,NA,0.518953007228916,0.518953007228916,0.549533720481946,0.894753836144588,0.918850221686768,0.0861335783132517,NA,3.97124436385542,3.97124436385542,-0.0347606361445827,-0.0588570216867481,-0.0347606361445827,-0.0347606361445827,-0.0347606361445827,-0.0347606361445827,-0.601339949397584,NA,-0.673629106024094
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD25.mzML",0.443762636144584,NA,0.100754636144586,-0.275336189397592,-0.293953007228914,NA,-2.10904939277108,-2.0970815373494,-2.10904939277108,-2.15724216385541,-0.0645636650602341,-0.0404672795180545,-0.095144378313222,0.421049352771085,0.421049352771085,0.421049352771085,0.421049352771085,0.421049352771085,0.492046392771101,0.492046392771101,0.485562065060236,-0.592723871566264,-0.573277608433742,NA,NA,0.0274289349397634,0.0274289349397634,0.0821060337349309,0.516725291566246,0.535338149397603,0.516725291566246,0.0898506216867645,0.0898506216867645,0.0777214915662512,0.0898506216867645,0.115951607228908,0.074243163855428,-0.063850821686728,0.821663250602398,0.833631106024058,1.33686902168677,1.28867625060246,1.34333954939763,1.34333954939763,NA,NA,NA,-2.0976157060241,NA,-2.12171209156628,0.0398508216867697,0.0704315349397859,-0.625664250602398,-0.625664250602398,NA,0.17452712048194,0.150430734939775,0.17452712048194,0.30204439277108,0.326140778313231,NA,NA,NA,-0.583044192771098,-0.529368493975937,0.104141378313244,0.0800449927710787,0.115275708433742,0.54365745060241,0.562270908433732,0.121757636144594,0.176434734939761,0.147241563855417,0.147241563855417,NA,0.31433894939758,0.302371693975886,0.302371693975886,0.302371693975886,2.44744373493978,2.47154012048196,-0.311238963855416,-0.371560865060218,-0.305756036144572,-0.353948807228903,0.20404639277109,0.179950007228911,0.252239163855421,0.78175763614459,0.836434734939758,-0.0248454216867344,NA,3.8853343493976,3.86672149156627,-0.421949207228906,-0.446045592771085,-0.446045592771085,-0.446045592771085,-0.428433534939757,-0.440569265060233,NA,NA,NA
