"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W28.mzML",2.11676014939758,NA,2.18769870843374,4.97908205060239,-3.91412242168673,-3.62498949156628,-3.98641157831327,-4.17918266265059,-2.91630957710839,-2.89221319156627,-3.13215255060243,-2.94073206385548,-2.26739080481923,-1.95413779277106,0.257147520481965,0.184858363855483,NA,2.19050132048199,1.32338063855423,2.14230854939763,-10.4164287325301,NA,-10.4171040313253,-2.8843575915663,-2.93187506385544,-2.73945317710843,1.63490884216867,1.53852330000001,0.963308432530084,2.03499024939759,1.86664165180724,1.50626775783138,-0.0846803072288935,-0.156969463855432,-0.084354206024102,-4.46058267831324,NA,1.36707350843372,2.64108355662651,1.51369672048193,NA,NA,NA,-5.80607201807229,-5.80537242289157,-5.61327723734939,-0.955282568674676,-1.19724272048191,0.0783789927710927,-0.23520012048192,NA,NA,-3.7231787072289,NA,NA,0.317475449397648,0.485800950602425,0.341571834939828,0.341921632530102,NA,-6.37716353734947,-7.38818663373502,1.48634609060241,1.70353966168675,1.4140569339759,1.60715411951807,-0.930266254939767,-0.906169869397587,-0.97878452722891,-1.02630199951807,-0.135504541686743,NA,NA,-0.0150226139759013,1.74313556385545,1.28632933493978,NA,-3.32717982168668,-3.44698645060242,-1.61490183493976,-1.51919219156628,-1.7353837626506,-3.27172073614457,NA,-1.10579012168677,NA,NA,0.571534845060228,0.716113158313249,0.692342873975903,0.812824801686745,0.83624528843373,1.6307404072289,1.70268036626506,NA,-3.50593906385546,-3.55413183493977,-3.67461376265061,1.43075164939759,1.31026972168675,1.40665526385541,1.47297535602411,1.42510868614458,1.49739784277109
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W29.mzML",2.27826082168679,2.15710359518073,2.20564556385543,4.90064336385544,-4.01763009397587,-3.6568833060241,NA,-4.11436483373495,-2.8521439506024,-2.82872286385543,-2.9733011771084,-2.87624033614452,-2.2009244771084,NA,0.249675592771098,0.178061734939774,0.226254506024134,2.13651392048195,1.70245287951809,2.11106633734943,-12.1092253614458,NA,-12.133321746988,-2.79644477710838,-2.91657750722891,-2.89248112168673,1.77268602289155,2.20642096265055,NA,1.95589996024097,1.76277967831328,NA,-0.139343006024092,-0.210310365060252,-0.0670538493975528,-4.58788943493977,NA,1.5275865807229,2.44150204337348,1.72473146506024,NA,NA,NA,NA,-5.52137322289155,-6.17230173373494,-0.939007308433702,-0.698392650602415,NA,-0.433765833734924,NA,NA,-2.71967433132534,NA,NA,0.2855534349398,0.334071707228929,0.35749279397595,0.0927823506024765,-7.01079169156628,-7.05931056385549,-6.81834670843375,1.41082661831327,1.48244047614459,1.24215191951808,1.48276657734941,-0.987789927228917,-0.987789927228917,-1.03598269831326,-0.939271054939766,-0.429887083855419,NA,NA,NA,1.85614616385544,1.59174682168677,1.6399395927711,-3.2613605927711,-3.33297445060242,-1.62169846385541,-1.30811935060242,NA,-1.13738663493973,-1.35390430722896,-1.30638683493981,0.994641263855442,1.35538805180721,0.566635030602413,0.662344673975909,0.758730216144585,0.686441059518074,0.614827801686744,1.33935486506023,1.33935486506023,NA,-3.44044653614458,-3.51273569277112,-3.56160376265063,1.41984343493976,1.3234578927711,1.25116873614459,1.49349942831326,1.42121027168675,1.49349942831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W36_SR.mzML",2.33984113493975,2.36358772289157,2.24378109397594,5.10712809156627,-3.95542637831323,-3.49862014939754,-4.58158320481925,-4.10000469156626,-2.71762287831331,-2.6938762903614,-3.12726143253013,-2.59781624939757,-2.13866946506022,-2.11457307951804,0.383842363855479,0.312228506024098,0.264035734939739,0.729583906024118,1.16296904819279,0.464523665060256,NA,-12.3113546915663,NA,-2.6856708927711,-2.75796004939758,NA,2.34094203493976,2.60497717951807,NA,2.16168509277111,NA,NA,0.307726979518122,0.307750075903584,0.28397979156631,-4.28469366385542,NA,1.47267616626505,2.723940426506,1.7136965204819,1.64140736385539,1.37737161927708,1.52160073493974,-5.58129993373495,-5.67666097951806,-5.653612786747,-1.14218483132527,-0.877450691566281,0.373427537349414,-0.0592823060241017,1.84055786746995,0.229198421686704,-2.89905847349394,NA,NA,0.444170892771069,0.539531338554184,0.564652820481911,0.347785350602408,-7.06936780481925,-7.21292102168672,-6.90206740000002,1.40476777734939,1.45296054843374,1.38134669060241,1.33315391951807,-0.769594956144573,-0.962366040481925,-0.79336584048194,-0.673559211566257,-0.0450784549397696,NA,-0.021657368192777,NA,1.8738504072289,1.84975402168675,NA,-3.24797365060238,-3.24797365060238,-1.4640818060241,-1.53569566385542,-1.94465891927709,-0.907481420481929,-0.714384234939757,-0.762227808433693,1.00802820602411,1.05587177951804,0.686050117349396,0.758339273975906,NA,0.710146502891575,0.781760360722885,1.50064322168676,1.50064322168676,NA,-3.3551196349398,-3.47525176506031,-3.3551196349398,1.48574044939758,1.41345129277107,1.43687237951806,1.60859061385543,1.58481972951807,1.58481972951807
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W30.mzML",1.99094572048193,2.0628856795181,2.01469290843377,4.82984653493978,-4.23403543614455,-4.06503463614456,-4.25745652289157,-4.16209547710838,-2.77938756265058,-2.7546158783133,-2.97113415060238,NA,-2.65759017590358,NA,0.202946349397564,0.226017638554197,-0.18259581927714,2.01581822168674,1.63162725060243,2.08843347951807,-10.2296135518072,-10.3015529108434,NA,-2.79395164939757,-2.8665669072289,-2.74643417710843,2.39898337951803,2.49604422048191,NA,1.95569189277109,1.73882442289158,NA,-0.0421698349397275,-0.0900128084336984,-0.0421698349397275,-4.77982039397591,NA,1.53206870843374,2.18059722891567,1.5562209927711,2.35102882168675,NA,NA,NA,-5.11160793855419,NA,-0.817732048192767,-0.793286465060248,0.0486234048192387,-0.0956288072288771,NA,NA,NA,NA,-2.98357344939757,0.262598979518145,0.286369863855441,0.334212837349469,0.0457552060241255,-6.60068590602413,-6.4561075927711,NA,1.17634709060242,1.24895514843374,0.983576006265068,NA,-0.798691141686746,-1.13569074168674,-0.822787527228911,NA,0.160205501686747,NA,NA,NA,1.78766323614457,1.64343412048194,1.42656665060241,-3.42889786506026,-3.54870449397589,-1.78820553614463,-1.66839890722892,NA,NA,NA,NA,1.18755347831325,1.23574624939755,0.747112158313243,0.794629630602401,0.746786657108416,0.746786657108416,0.770883042650595,1.24812674939758,1.27222313493976,NA,-3.53604384939757,-3.63242939156629,NA,1.23155387831324,1.25565026385542,1.15926472168675,1.40391711506024,1.45210988614458,1.42801350060242
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W31.mzML",2.08789067951807,2.35260172289156,2.11233686265061,NA,-3.91854630843369,-3.50960674939756,NA,-4.18393205060238,-2.92173486385542,-2.84944570722888,-3.04221679156626,-2.84944570722888,-2.31933156385543,-2.43948739036142,0.300217409638549,0.252373836144557,0.44479572289157,2.2101501228916,1.03115132289162,2.16230714939758,NA,NA,NA,-2.79336853614456,-2.84156130722891,-2.76894664939761,2.01670242289157,2.20812290963852,2.76196628313249,2.19821656506025,2.07773463734941,NA,0.0317038349397194,0.0798966060240787,0.080222707228927,-4.56139210722887,NA,1.29300046746988,2.80866406987951,1.53269332048194,NA,NA,NA,-6.02703727349399,-5.88175996506024,-5.88143386385542,-1.17621902409635,-1.0564123951807,0.314569163855424,NA,NA,1.51871314216868,-2.98166343493978,NA,NA,0.408412608433764,0.432182892771095,0.384339919277181,0.336123451807282,NA,-7.27245469397593,NA,1.47515351951807,1.47482801831326,1.35469528819277,1.37911777493977,-0.795686941686753,-1.10859075614458,-0.867976098313264,-0.96436164048194,-0.125597727228907,NA,NA,NA,1.74204197831324,1.86184800722893,1.57336727951807,-3.30685512048194,-3.35537399277109,-1.5952293361446,-1.71538576265058,-1.69161487831326,-1.3989971409639,-0.460985892771077,-0.461311393975905,0.949146736144598,NA,0.581115558313243,0.628959131807221,0.532922787228898,0.532922787228898,0.532922787228898,1.42612514939758,1.44954623614458,1.54625727951807,-3.48594106385548,-3.55855572168679,-3.4618446783133,1.44597716506024,1.37403720602413,1.42188077951806,1.5343980427711,1.63010828614459,1.48587917048194
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W32.mzML",2.03236260722889,2.3693622072289,2.00826622168674,NA,-4.28532459277108,-4.18893905060241,-4.28565069397587,-4.28599989156629,-2.73461727831329,-2.75803836506026,-2.99900222048194,-2.90396727590365,-2.7359799180723,NA,0.245690137349413,0.198848563855449,0.271486918072242,1.9401065783133,1.79552826506028,1.91601019277113,-10.2588322192772,-10.6433498915663,NA,-2.79837553614453,-2.89476107831325,NA,2.49227253614453,2.46785004939755,NA,1.99876178192773,1.87930495060243,NA,0.00159904939755506,0.122057280722856,0.026021536144583,-5.28891777951804,NA,1.50387453734939,2.41746329879516,1.35835072289157,NA,NA,NA,-5.93594613614457,-5.67223709277107,NA,NA,-1.11196416385542,0.140561963855475,-0.317269361445767,NA,NA,NA,-2.7955760493976,NA,0.234079307228967,0.282947377108485,0.329788950602449,0.377981721686751,-6.74936200481932,NA,NA,1.22144347614459,1.41386536289157,NA,1.63105173397591,-0.82588391277109,-1.01797969831325,-0.82588391277109,-0.657559011566264,0.132686629397583,NA,NA,0.348529002891567,1.68785520722892,1.76047046506025,1.80798733734943,-3.45776793493974,-3.60199645060243,-2.49307760602409,-2.18087338674698,NA,NA,-0.732380034939808,-0.972318793975944,NA,1.1593593072289,0.695496900481928,0.695496900481928,0.695147702891575,0.695147702891575,0.71924408843374,1.26912614939758,NA,1.19581249638556,-3.58930700602411,-3.80549917710846,-3.5876354108434,1.25155247831324,1.20403560602409,1.22778219397591,1.44968879939759,1.44968879939759,1.44968879939759
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W33.mzML",2.21516863614457,2.16697586506024,2.14322927710845,5.22341944819277,-4.17713602168669,-3.91277477590364,-4.85013442168668,-4.2015822048192,-2.86671726385543,-2.84294697951805,-3.10768111927712,NA,-3.00928112289154,-2.84165461686746,0.234747978313237,0.210977093975885,NA,2.21662065060247,1.56739253493976,2.09613872289162,NA,NA,NA,-2.83476527831328,-2.90637913614455,-3.02686106385545,2.23936452168675,2.48065447831323,NA,2.01226520602415,1.89143348072292,NA,-0.129499536144579,-0.202137890361428,-0.105403150602456,-4.43478944939756,NA,1.25161812530121,2.79136371325302,1.70883065060238,NA,NA,NA,-5.70594873614459,-5.63333347831323,NA,-0.785255120481906,-0.809677607228906,0.0810772361445515,NA,0.369884065060262,NA,-3.14316350722891,-2.95074222048191,NA,0.29507590722892,0.31884679156633,0.29507590722892,0.294400608433705,-7.41020817831327,-7.4828234361446,-7.43532966024094,1.34473083277109,1.36815131951808,NA,1.32063444722891,-0.846976098313263,-0.89485056819278,-0.918597156144571,-0.894500770602406,-0.32298426939758,NA,-0.154309570602408,NA,1.82114156385543,1.79704517831325,1.67656325060241,-3.27626000722887,-3.34790266506025,-1.53988623493976,-1.41940430722892,-1.66001836506027,-1.03180412168672,-0.959514965060237,-0.983611350602416,0.979741849397612,1.09987397951807,0.55305531734939,0.601248088433735,0.601248088433735,0.552729816144563,0.625018972771073,1.36764122168674,1.1999916192771,NA,-3.40682707831331,-3.55173149277107,-3.52763510722889,1.4323563072289,1.33597076506024,1.4323563072289,1.52411468614459,1.47592191506024,1.52411468614459
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W34.mzML",2.18627902168677,2.25824207710843,2.08956737831323,4.97766236385542,-4.03770073493973,-3.55612222168668,-4.01325455180722,-4.20602563614455,-2.89463427831328,-2.84644150722892,-3.2078635939759,-3.06398427590364,-2.50977434698791,-2.67775005060241,0.301568007228923,0.109472221686758,0.253026038554253,2.16330854939758,NA,2.11546497590365,-11.6443172987952,NA,-11.4040287421686,-2.81448952168677,-2.91087506385549,NA,1.92131828072286,2.25899377951805,NA,2.08008663493979,1.91176173373498,NA,-0.038582521686692,0.105319892771092,0.00961024939761046,-4.58348569277109,NA,1.15319583855418,3.17451933975903,1.55911860722892,NA,NA,NA,-6.04708066626506,-5.7833953192771,-6.02400937710846,-0.769376450602351,-1.07953107710844,0.195088636144533,NA,NA,NA,-2.93246926385547,NA,NA,0.313703765060268,0.385666820481958,0.409763206024138,0.361570434939779,-6.93347539036142,-7.03018703373499,-6.98199426265063,1.27773243277109,1.39753906168676,NA,0.868792873734947,-0.869978898313249,-0.918497770602414,-0.91817166939758,-1.35155741156626,-0.317692912771093,NA,NA,-0.100825442891576,1.81875442168678,1.62633313493976,NA,-3.32960090843375,-3.49827560722895,-1.64141930722892,-1.71403456506027,-1.7622273361446,NA,-0.917116822891614,-0.940887107228946,NA,1.57595516506024,0.413435059518065,0.485056117349387,0.460959731807222,0.460959731807222,0.533916987228906,1.3244137060241,1.32406450843374,1.46966791807229,-3.50936155060248,-3.55755432168678,-3.53380773373499,1.35569220843374,1.28307695060241,1.35536610722892,1.52872294397591,1.55281932951807,1.48020407168676
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W47_LTR.mzML",2.1431566361446,2.16725302168678,2.09496386506027,4.86227962168678,-4.17650456385542,-3.64705938072285,-4.56202303614452,-4.41711862168671,-2.96315175060244,-2.91530817710839,-3.34834412168675,NA,-2.31122817831323,-2.21484263614451,0.138993893975908,0.186860563855419,0.139343691566296,1.95254166506027,1.78354086506027,1.90402279277112,NA,NA,NA,-2.88167949277107,-3.00216142048191,-2.7866451481928,2.11951465180721,2.43276766385543,NA,1.96435469518076,1.84389586385549,0.78537899156629,-0.05757972168675,0.0391313216867388,-0.0331578349397432,-4.60183639397587,NA,1.37339300963856,2.74413839759038,1.58931557831323,NA,NA,NA,-6.01757339397588,-5.75286295060241,-5.80138182289156,NA,-0.97739985060241,0.129249862650568,NA,NA,NA,-3.11946586385545,-3.23927189277111,-2.66233353373497,0.246862991566275,0.319478249397605,0.246513793975907,0.270959377108397,-7.36208804819279,-7.53073905060245,NA,1.51701958939759,1.32357320626507,1.32392240385543,NA,-0.748169469397581,-0.916168869397595,-0.772265854939761,-0.62768754168674,-0.0539838693975838,NA,-0.0298874838554184,0.186979986024099,1.72572287710847,1.72604837831324,1.50885540722894,-3.42056116385544,-3.42056116385544,-1.77989703493978,-1.75580064939763,-1.97299422048192,-0.984009492771122,-0.863527565060281,-0.911045037349425,0.858861779518065,NA,0.58044025951807,0.653055517349387,0.676825801686746,0.605211943855409,0.652729416144581,1.32273700722891,1.32273700722891,NA,-3.50393686385547,-3.59964650722895,-3.55177983734939,1.33693762048193,1.33761291927709,1.26497456506024,1.50330625722891,1.40624541626508,1.50330625722891
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W37_x.mzML",2.1170862506024,2.18870010843372,2.06856737831322,5.02895152048191,-4.15473647951808,-3.69793025060244,NA,-4.37193005060237,-2.98892483493978,-2.98925093614451,-3.30182804939761,-2.94073206385548,-2.31423237831325,-2.29116108915662,0.160086079518067,0.208954749397606,NA,1.9495374650603,1.78153806506026,1.9020199927711,NA,-12.7988488192771,NA,-2.86123380602407,-3.00516562048193,-3.12529775060244,2.09276386385545,2.43043876265057,NA,1.93760330722893,1.91383302289159,NA,-0.0354861361445273,-0.0113897506024045,-0.0354861361445273,-4.58139070722893,NA,1.32287193734942,2.52459282891567,1.53844470843373,NA,NA,NA,-6.09252684939761,-5.78029833373495,NA,NA,-1.00447163614456,0.174414737349423,-0.450716992771106,NA,NA,-3.43437187831324,NA,NA,0.244184892771102,0.340221237349454,0.340570434939764,0.148824446987987,-7.36374105060241,-7.53241574939756,-7.53239205301202,1.22553406168674,1.24963044722891,NA,NA,-0.821786127228904,-1.06307608385542,-0.845882512771084,-0.605268454939761,-0.128601327228907,NA,0.304434617349401,NA,1.67485200722891,1.69862229156627,1.57846646506025,-3.37537259277104,-3.37469729397588,-1.75880484939759,-1.63832292168675,-1.87961287831325,-0.98598349277114,-0.865501565060299,-0.865501565060299,1.00143729277107,1.31434050722891,0.50682420168674,0.50682420168674,0.530594486024086,0.530594486024086,0.555016972771085,1.27254863614459,1.29697112289158,1.00886328915662,-3.53003544939759,-3.6742645650603,-3.65084347831333,1.23787397951807,1.23787397951807,1.28641594819277,1.42901430060242,1.23659301385543,1.4296901993976
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W38.mzML",2.19426142168675,NA,2.09855117831324,NA,-4.07623440722892,-3.66727115180726,-4.12442717831328,NA,-2.71762287831331,-2.71694757951809,-2.88594837951808,-2.86220119156633,-3.00676725060242,NA,0.407938749397601,0.335649592771119,0.0468421638554446,2.09935609397593,1.56958480963857,NA,NA,NA,NA,-2.73353756265061,-2.80515142048193,-2.75695864939757,2.53236192168674,2.65284384939758,NA,2.11249152168671,NA,2.11214172409638,0.234785620481944,0.474753179518075,0.210689234939764,-4.30979144939761,NA,1.37097192289153,2.86184944096385,1.80672806506024,NA,NA,NA,-5.87043286385543,-5.67833767831326,-5.60604852168677,NA,-0.709777392771088,0.300486778313257,NA,NA,1.55279983132533,-3.02016830722891,-2.94755304939758,-3.13997493614454,0.635940577108443,0.514083755421723,0.779493793975917,0.227001018072315,-7.50140234939755,-7.6222103783133,-7.67142764578313,1.42053466168676,1.51724570506023,NA,NA,-1.06117266939759,-0.989209613975916,-1.10936544048194,-0.989209613975916,-0.24650514168674,NA,NA,NA,2.06027769397593,1.55527869397594,1.50708592289158,-3.22555396385542,-3.0809756506024,-1.80208340602411,NA,NA,-1.0758063216868,-0.811095878313267,-0.762903107228908,1.15092982048191,1.10273704939755,0.459532845060224,0.580340873975885,0.5559183872289,0.5559183872289,0.507725616144569,1.42003176385542,1.44412814939759,NA,-3.33235015060245,-3.40463930722893,-3.25973549277109,1.45497476506023,1.35994042048191,1.19058982289155,1.59959241385542,1.55139964277109,1.57549602831325
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W39.mzML",2.00617123614461,2.02959172289158,2.05503930602407,4.89326422168674,-4.21713322168671,-4.2649767951807,-4.28974847951804,-4.33761514939755,-2.88161667831326,-2.88129057710842,-3.12223133614452,NA,-2.2561471927711,NA,0.169979093975883,0.26703993493976,0.386496766265054,2.03104373734942,1.76735779036142,1.95977967710843,-12.2344083325301,NA,-12.3542149614458,-2.87275967831329,-2.94504883493977,-2.94537493614456,2.60798137951804,2.60798137951804,NA,1.87555636265063,1.85111077951808,NA,-0.0982089795180627,0.0704657192771379,-0.049690107228912,-4.45069026385545,NA,1.19164602168675,2.44121048674697,1.64441096385542,NA,NA,NA,NA,-5.67500737710844,NA,-0.850350106024081,-0.777385650602383,-0.0807293927711044,NA,NA,NA,-3.30399753614455,-3.42480496506028,NA,0.397980321686759,0.277848191566306,0.350113651807249,0.278523490361465,-7.08743209397591,-7.23233650843378,-7.35214313734946,1.35801838939759,1.35834389060241,1.35834389060241,1.14182621831326,-0.97878452722891,-0.97946042602409,-0.97946042602409,NA,-0.188213385060237,NA,-0.694912780240969,NA,1.94588255180724,1.58513576385542,1.9696528361446,-3.34138379277107,-3.29319102168671,-2.51891977951809,-1.89548844457832,NA,NA,-1.09557160602412,-1.38437843493978,1.0106832084337,NA,0.542572589638553,0.638958131807229,NA,0.638958131807229,0.614536245060222,1.28554523614457,1.30931552048193,NA,-3.47224756506029,-3.59205419397591,NA,1.3643637072289,1.29275044939757,1.34059342289154,1.53740224277109,1.48920947168675,1.48920947168675
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W40.mzML",1.83307265060242,NA,NA,7.39139315180722,-4.14794045060245,-3.52248321927709,NA,-4.31628904819274,-3.00719779156628,-2.95832972168671,-3.19929357710839,-3.19929357710839,-2.16453473493976,-2.26024497831327,0.239847163855472,0.0959441493976101,0.288039934939775,2.09991040722895,1.66652526506027,2.00319876385544,-11.0598328192771,NA,-11.0350611349397,-2.85376247831323,-2.95014802048189,-2.73363034819278,2.36459643734941,2.48542756265056,1.66545145903615,1.99291820843371,NA,NA,0.258114521686707,0.282536408433714,0.234018136144527,-4.50230552168676,-8.16325572891566,0.883642621686761,3.26538740963855,1.51983125060241,NA,NA,NA,-5.99235817469878,-5.84743066385542,NA,NA,-0.901965363855425,0.228076636144579,NA,NA,NA,NA,NA,NA,0.32359617951812,0.468174492771141,0.444078107228961,0.203114251807278,NA,-7.14107384819278,-7.16482043614457,1.4507316327711,1.42696074843374,1.28238243518072,1.47515351951807,-0.820784727228911,-0.724399185060236,-0.868977498313257,-0.893749182650609,-0.103178040481936,NA,-0.391984869397575,NA,1.86243112048194,1.62146726506026,1.52508172289157,-3.34545277831324,-3.36890266506026,-2.06656053373499,NA,-2.73851074096387,NA,-0.762669191566317,-0.858705536144612,1.1769368204819,NA,0.556343873975905,0.652054117349394,0.628633030602415,0.603861346265063,0.676150502891574,1.35451129156625,1.35383599277108,1.25642535421686,-3.47634535060246,-3.57273089277112,-3.6215995626506,1.43765426385542,1.34126872168676,1.41220728072287,1.55849442831327,1.55849442831327,1.55849442831327
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W41.mzML",2.02367610843373,1.99957972289155,1.95206225060241,4.88734860722892,-4.24779232048195,-4.10288790602408,-4.34417786265061,-4.34350256385545,-2.79282344939759,-2.79314955060238,-2.76872706385547,-2.88953509277104,-2.26203400722892,-2.33364786506024,0.212284450602453,NA,NA,1.9776394506024,1.71325450843369,2.12186796626503,NA,NA,NA,-2.78329115060245,-2.90444837710845,-2.83148392168675,2.5311560060241,2.60344516265059,NA,1.96570529277108,1.89341613614454,1.41350981807227,-0.0555769216866793,0.0645552084337169,-0.00738415060237685,NA,NA,1.42291328192772,2.60156228433735,1.54245030843373,NA,NA,NA,NA,-5.29505532168676,NA,NA,-0.759204879518052,0.105805079518063,NA,NA,NA,-3.11711326626505,-2.85240282289158,-2.44311346626506,0.24819049277113,0.22409410722895,0.176576634939806,0.0550702108433825,-7.28847139036145,-7.36006155180723,-7.60137460481928,1.39553626168674,1.49224790506024,1.44405513397591,1.29982601831327,-0.676556211566265,-0.893073883855422,-0.724073083855416,NA,0.0905944438554229,NA,NA,NA,1.70326509397592,1.72703537831325,1.82409681927712,-3.3951372771084,-3.44333004819276,-2.21228137710844,-1.87560727831325,NA,NA,NA,-1.19852436506028,NA,1.82334510722887,0.772536045060235,0.893017972771091,NA,NA,0.82072881614458,1.41944865060242,1.44422033493977,NA,-3.55012683493976,-3.79141619156633,NA,1.38410529518072,1.35968340843374,1.28841874819278,1.55149902831326,1.35872794397591,1.55149902831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W48_SR.mzML",2.21726362168675,2.24068470843375,2.1690708506024,4.98455057831325,-4.1014243783132,-3.52346092289156,NA,-4.24600269156622,-2.86329477710836,-2.86261947831326,-3.34352209277108,NA,-2.26057107951806,-2.28466746506024,0.238169865060286,0.214749378313286,-0.218985561445777,0.65587506265058,1.11268129156633,0.271008192771092,NA,NA,NA,-2.83066749277111,-2.95082331927711,-2.99901609036141,2.24278700843371,2.50817335060242,NA,1.99126520602414,1.89385456746993,NA,0.137632593975866,0.233692034939793,0.113210107228952,-4.38417559156625,NA,1.39996872289154,2.62681049638553,1.54292623614458,1.59111900722891,1.35083105060238,1.5188298506024,-5.96893708795182,-5.72797323253013,-6.06462363493978,-1.12083563373494,-1.07264286265058,0.179557763855428,-0.277924363855448,NA,NA,-3.14109221807229,-3.26087515060243,NA,0.418654820481947,0.371137348192804,0.467173092771134,0.106426304819252,-7.2374356939759,-7.38201400722892,-7.02091802168673,1.36825130506024,1.36757540626508,1.17515411951807,1.22334689060241,-0.749170869397588,-0.893726086265062,-0.749846768192768,-0.749170869397588,-0.0665039416867472,NA,NA,-0.0183111706024164,1.80081686265058,1.75227429397592,1.4152746939759,-3.39464694939755,-3.39397165060245,-1.61040590722891,-1.65792337951808,-1.6823689626506,-1.22115271927714,-0.883803321686742,-0.931996092771101,0.86168100843372,NA,0.640861546265057,0.737247088433733,0.785439859518064,0.737247088433733,0.761343473975899,1.39083619277109,1.41493257831326,NA,-3.47702124939758,-3.52553952168677,-3.52588931927716,1.40836650722889,1.33607735060238,1.35984763493974,1.54730185722892,1.5713982427711,1.57072294397591
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W42.mzML",2.13289487951809,NA,2.08505130602413,5.04476014939758,-3.99435013734939,-3.85012102168673,-4.5964099783132,-4.18712122168671,-2.63644270722892,-2.70873186385546,-2.51628628072285,-2.70975636024093,-2.51496571807223,NA,0.417184065060212,0.344569407228903,0.224762778313277,2.20596015180723,1.86895995180726,2.1581165783133,-10.0883684915663,NA,-9.99233214698796,-2.70087626385549,-2.77248952168674,-2.53222466144575,2.99841406626507,2.44589759397587,1.91542791445778,2.0257010927711,2.00125490963859,NA,0.0760321361445335,0.00409277710838296,0.100128521686713,-4.44477464939752,NA,1.38687273734939,2.70907555662652,1.62689169156624,NA,NA,NA,-5.45123729277108,-5.2102734373494,NA,NA,-0.65069080722887,0.189547467469879,NA,NA,NA,NA,-2.76866043493976,NA,0.308186292771097,0.404571834939759,0.404897936144607,0.404897936144607,NA,NA,NA,1.33914791951808,1.17082241831326,1.31508243036146,1.26685876289159,-0.708498370602413,-0.828980298313255,-0.733270654939773,-0.709174269397593,-0.0149880693975888,NA,NA,NA,1.73885280722891,1.76294919277109,1.83591364819279,-3.21466014939756,-3.19056376385544,-1.45451549277109,-1.26141830722895,NA,NA,-0.46515216746991,NA,NA,NA,0.620111358313238,0.643532445060231,0.643532445060231,0.643532445060231,0.643532445060231,1.3861624939759,1.41025887951807,NA,-3.34555272168677,-3.41784187831331,-3.44193826385549,1.3487406493976,1.2530304060241,1.30122317710845,1.49410928614458,1.47001290060241,1.49410928614458
