"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W71_LTR.mzML",0.449848821686771,NA,-4.93675883614458,-0.222047772771077,-0.179338109397591,-0.179338109397591,1.57614717831326,1.5817919807229,1.63546767951806,1.71340823855422,0.0249538072289397,0.0731465783132705,0.000857421686788484,0.40204861277109,0.42066189060241,0.450241383855428,0.444758276144583,0.42066189060241,0.467565665060249,0.4916620506024,0.4916620506024,NA,-0.483760436144578,0.0832431638554283,0.0591467783132629,0.075237963855443,0.075237963855443,0.0446566506024055,0.697144778313231,0.697144778313231,0.72124116385541,-0.0180463927710832,-0.0662391638554141,-0.0783676939759061,-0.0486271060240711,0.356531720481925,0.368660250602403,0.194341349397604,0.778569665060246,0.802666050602397,1.24755726506027,1.24755726506027,1.27165365060245,1.27165365060245,0.871146578313258,0.895242963855424,0.871146578313258,NA,-2.4566173060241,-2.41492326265057,0.118240563855437,0.118240563855437,NA,-0.372955607228903,-0.379440534939732,0.294625306024102,0.294625306024102,0.288148178313264,0.399047592771069,0.416659050602419,0.0652425638554206,0.0597596361445909,0.089338949397586,-0.511138778313267,NA,0.404048592771076,0.404048592771076,0.404048592771076,0.532146578313245,0.532146578313245,0.170567465060259,0.19466385060241,0.358241763855418,0.334145378313252,0.351757436144581,0.355663650602366,0.379760036144546,0.33805159277108,0.355663650602366,NA,2.31094000722891,-0.0947552361445645,-0.0836281060240793,-0.101240163855422,-0.1133686939759,0.708853821686759,0.69124176385543,0.739434534939775,0.830567465060255,0.854663850602407,-0.0649636072289468,NA,3.92017472289157,3.89607833734942,0.112430334939774,0.0883339493975939,0.0883339493975939,0.0883339493975939,0.0828582216867346,0.0883339493975939,1.21266285060241,1.04947167951806,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W72_SR.mzML",0.287041392771073,-0.854950607228915,-4.9493437493976,-0.13924146385542,-0.115145078313255,-0.102179722891563,0.516955007228916,0.522430734939761,0.528082137349386,0.732989551807222,-0.0303409493975835,-0.0479530072288981,-0.0303409493975835,0.412565765060243,0.484854921686747,0.460758536144581,0.484854921686747,0.484854921686747,0.376045992771083,0.400142378313234,0.400142378313234,NA,-0.431531420481932,-0.290948807228901,-0.266852421686735,0.0867632361445771,0.0867632361445771,0.134956007228908,0.534336749397596,0.558433134939747,0.57604519277109,0.137041992771088,0.137041992771088,0.137041992771088,0.16113837831324,0.277140578313251,0.301236963855416,0.114950207228915,0.712147778313238,0.712147778313238,1.13294200722891,1.1505684650603,1.15703839277109,1.18113477831326,-0.351237963855425,-0.32714157831326,-0.37533434939759,NA,-2.41636604578309,-2.40905599277107,0.0267208915662991,0.0267208915662991,NA,-0.314238963855416,-0.290142578313237,0.17253152048194,NA,0.167048592771096,0.284432334939765,0.30204439277108,-0.447049992771085,-0.51285482168673,-0.44056566506022,-0.584045592771105,-0.608141978313256,0.307045392771087,0.307045392771087,0.307045392771087,0.386950607228897,0.386950607228897,0.0790477927710924,0.103144178313244,0.327050592771087,0.327050592771087,0.296469879518057,0.265144778313243,0.475527920481909,0.265144778313243,0.265144778313243,2.25467265060246,2.25467265060246,-0.0842457638554208,-0.0777608361445772,-0.0953728939758918,-0.0777608361445772,0.480241563855429,0.456145178313264,0.521950007228924,0.739047792771089,0.76314417831324,-0.00624636385543909,NA,3.73228330843375,3.75637969397593,-0.105046992771079,-0.122659050602408,-0.129143378313245,-0.122659050602408,-0.122659050602408,-0.122659050602408,0.0263359493975912,0.0319873518072313,0.0449488072289057
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W83_LTR.mzML",0.493433334939738,-0.263030896385544,-4.92375503614457,-0.249758516144574,-0.225662130602402,-0.256239423855419,0.70023756385541,0.688108433734939,0.590889966265067,0.753087537349387,0.0620533927710767,0.110246163855408,0.0444275349397572,0.326145098313262,0.3743378693976,0.350241483855427,0.3743378693976,0.3743378693976,0.462957407228913,0.487053792771093,0.469427334939752,NA,-0.560661750602414,-0.0659506072289133,-0.0659506072289133,0.0892425638554357,0.0892425638554357,0.10685462168675,0.662956607228921,0.63886022168677,0.6870529927711,-0.0356239060240853,-0.0532359638554283,-0.0532359638554283,-0.0115275204819341,0.298247163855407,0.31585922168675,0.136042392771103,0.774948407228891,0.774948407228891,1.27354352048195,1.30411043373499,1.32173629156631,1.29763990602413,0.247335149397585,0.313146578313265,0.240857421686755,-1.41563410602413,-2.32314597831328,-2.34724236385546,0.107147378313243,0.101664450602414,NA,-0.359952407228917,-0.342340349397574,0.236340749397584,0.236340749397584,0.212244363855419,0.394438734939769,0.418535120481948,-0.149756036144581,-0.131142578313245,-0.149756036144581,-0.467569265060263,-0.503632906024109,0.304048992771087,0.304048992771087,0.304048992771087,0.522054792771087,0.522054792771087,0.190041192771105,0.207667650602417,0.329529920481932,0.359277708433737,0.305433534939766,0.352041792771075,0.376138178313226,0.327945407228896,0.327945407228896,2.40737449397591,2.4009039662651,-0.147571265060222,-0.195764036144567,-0.171667650602402,-0.093719891566252,0.608853621686748,0.590240763855434,0.584757236144583,0.850041192771101,0.867667650602414,0.0796636506024129,0.0371294819277068,3.92853452048195,3.92853452048195,0.0300499927710831,0.00595360722890348,0.0300499927710831,0.0235650650602395,0.0235650650602395,0.0476614506024191,0.287566265060235,0.221761436144575,0.377467479518074
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W84_SR.mzML",0.457042992771107,-0.769366093975862,-4.88785622168675,-0.155529680481926,-0.124952387228916,-0.131433294939761,1.46102569638555,1.47398715180724,1.42014297831325,1.48678073253012,0.0914684795180847,0.0562443638554271,0.115564865060264,0.408241563855427,0.45095122722892,0.456434334939765,0.456434334939765,0.456434334939765,0.521951807228902,0.528436134939739,0.611853021686755,NA,-0.538722011566264,0.311955407228922,0.311955407228922,0.189944807228898,0.189944807228898,0.238137578313228,0.739563065060253,0.721951007228938,0.763659450602404,0.289432134939744,0.331140578313239,0.307044192771087,0.331140578313239,0.447142178313271,0.464754236144586,0.24324396385542,0.808858821686755,0.808858821686755,1.25475143614455,1.31491146265057,1.26671869156627,1.3029442072289,1.28614497831326,1.30475843614458,1.31024136385543,NA,-2.18520241927712,-2.28724656385543,0.111464679518093,0.111464679518093,NA,-0.16184882168676,-0.144236763855389,0.378758636144582,NA,0.337050792771095,0.477529520481937,0.472046592771079,0.343141778313267,0.343141778313267,0.367238163855433,-0.455751836144572,-0.503944607228902,0.452951207228907,0.452951207228907,0.428854821686741,0.532856421686745,0.532856421686745,0.249049992771091,0.266662050602406,0.455337149397579,0.479433534939758,0.472949207228908,0.411050592771062,0.621433734939757,0.435146978313213,0.435146978313213,2.40704839277112,2.37748287951808,0.0922407638554148,0.0681443783132494,0.0922407638554148,0.0922407638554148,0.812433534939771,0.740144378313261,0.8300455927711,0.909049992771088,0.926662050602403,0.0311447783132621,NA,3.99865665060241,3.97456026506026,0.251241363855428,0.251241363855428,0.251241363855428,0.251241363855428,0.251241363855428,0.251241363855428,1.23646767951807,NA,1.1400821373494
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W95_LTR.mzML",0.522536120481931,NA,-4.87705459277109,-0.162336509397591,-0.138240123855418,-0.0900473527710801,-0.168045192771089,-0.185664450602417,-0.198626506024098,-0.264430734939765,0.0605616650602769,0.000239763855432784,0.0605616650602769,0.371855241686745,0.420048012771083,0.420048012771083,0.420048012771083,0.420048012771083,0.4493365493976,NA,0.473432934939751,-0.599204719277111,-0.587240703855421,-0.477242763855415,-0.477242763855415,0.110859621686757,0.117344549397615,0.194276508433745,0.600141578313242,0.570562265060261,0.600141578313242,-0.0251483783132471,-0.0427604361445901,-0.0427604361445901,-0.00105199277109591,0.157660050602431,0.205852821686761,-0.0221423783132479,0.819660450602385,0.843756836144564,1.28767485060246,1.25242253493974,1.31177123614458,1.31177123614458,-0.686759636144572,-0.602334749397585,-0.662663250602407,NA,NA,-2.35720741927713,0.158344349397623,0.152861421686765,NA,-0.380043192771069,-0.4282359638554,0.161565665060238,0.137469279518072,0.137469279518072,0.391945607228934,0.41057286506026,-0.67504519277108,-0.6509488072289,-0.6509488072289,-0.451435134939771,-0.42733874939762,0.145857021686737,0.145857021686737,0.133720691566253,0.591850221686769,0.56775383614459,0.218143178313255,0.242239563855435,0.214047192771091,0.238143578313256,0.214047192771091,0.362531720481911,0.373659450602389,0.373659450602389,0.373659450602389,2.35005679277111,2.38062310602413,-0.215854821686733,-0.149048592771095,-0.288143978313244,-0.264047592771078,0.38485742168676,0.360761036144595,0.39034034939759,0.878143178313252,0.902239563855431,0.0464423349397407,NA,3.97324716385543,3.94266645060242,-0.21805039277109,-0.25975883614457,-0.248623906024108,-0.235662450602405,-0.21805039277109,-0.224527520481942,-0.561277908433738,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W96_SR.mzML",0.445240563855407,-0.744958607228909,-4.92375503614457,-0.143239743855418,-0.119143358313252,-0.136758836144573,1.48627330843374,1.48627330843374,1.43808053734939,1.5520853373494,0.0796654506024197,0.145470279518065,0.0620533927710767,0.397432854939758,0.480856641686749,0.480856641686749,0.480856641686749,0.456760256144584,0.504665850602379,0.486052392771086,0.534245163855417,NA,-0.543049812771081,0.162051192771088,0.162051192771088,0.178142378313254,0.178142378313254,0.226335149397613,0.655470879518077,0.679567265060257,0.703663650602408,0.271144778313243,0.247048392771092,0.247048392771092,0.247048392771092,0.364051992771095,0.412244763855426,0.177765236144566,0.798043392771064,0.780431334939749,1.24194700722893,1.24844573493976,1.29013977831329,1.29013977831329,0.787757036144583,0.79424136385542,0.811853421686749,NA,-2.29257966506026,-2.32214457831327,0.112630906024123,0.130242363855444,-0.258909662650581,-0.221858421686733,-0.263566865060255,0.31875623614458,0.265087137349397,0.294659850602415,0.429662850602398,0.441630106024093,0.0968520216867432,0.102335549397594,0.102335549397594,-0.44995720722892,-0.443472879518083,0.327143978313245,0.35124036385541,0.35124036385541,0.514569065060243,0.503426934939739,0.214137578313256,0.238233963855436,0.388857021686732,0.419430534939764,0.371237763855419,0.393764636144567,0.604147178313241,0.393764636144567,0.399247563855425,2.26926610843373,2.23953992048195,-0.0159472072289049,0.0146335060241114,-0.00946287951805402,0.0387298915662768,0.680141378313252,0.656044992771086,0.697760636144579,0.874137578313253,0.898233963855432,0.0379408072288925,-0.0649146626506081,3.87285602168677,3.89695240722892,0.144046992771095,0.119950607228915,0.119950607228915,0.119950607228915,0.144046992771095,0.119950607228915,1.0930483927711,1.11714477831326,1.11714477831326
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W11_LTR.mzML",0.478334549397601,NA,-4.93785242168676,-0.174952367228919,-0.150855981686746,-0.150855981686746,1.23769699518073,1.28588976626507,1.11239659036144,1.26827770843374,0.0238602216867605,0.0479566072289117,0.00524676385541056,0.400951247228917,0.449144018313255,0.449144018313255,0.449144018313255,0.449144018313255,0.447858621686748,0.454343549397606,0.478439934939757,NA,-0.508950587228924,-0.0142431638554115,-0.0142431638554115,0.0741437783132426,0.0741437783132426,0.115852221686765,0.653341349397607,0.647858421686749,0.647858421686749,-0.0201413783132409,-0.0442377638554206,-0.0201413783132409,-0.0201413783132409,0.234955607228926,0.259051992771106,0.0727658361445691,0.759849621686755,0.759849621686755,1.23433454939754,1.25843093493972,1.25843093493972,1.25843093493972,0.592856421686747,0.641049192771092,0.592856421686747,NA,-2.3437276915663,-2.4040489927711,0.0930505927711067,0.117146978313258,NA,-0.375051192771053,-0.375051192771053,0.268433934939765,0.22024116385542,0.21375623614459,0.42104839277107,0.445144778313221,-0.0563401493975846,-0.00814737831325374,-0.091563665060221,-0.506763836144586,-0.54847227951808,0.247241763855413,0.247241763855413,0.247241763855413,0.554147378313246,0.554147378313246,0.174956807228938,0.192568865060252,0.314431134939767,0.283857621686735,0.290334749397587,0.33695740722888,0.378665850602403,0.36105379277106,0.378665850602403,2.27827810843377,2.27827810843377,-0.145043592771088,-0.145043592771088,-0.145043592771088,-0.103335149397594,0.575141978313255,0.551045592771089,0.593762636144589,0.834956807228934,0.852568865060249,-0.0253363493975485,NA,3.91343633493975,3.90695200722891,0.039047592771098,0.0149512072289184,0.0149512072289184,0.0149512072289184,0.0214355349397692,0.039047592771098,0.735950807228917,NA,0.742435134939768
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W12_SR.mzML",0.376246563855432,-0.765759236144561,NA,-0.0917585361445745,-0.0917585361445745,-0.11585492168674,0.280757036144578,0.311338349397587,0.166760036144581,0.328949807228909,0.0588504216867705,0.0829468072289217,0.0588504216867705,0.387759536144586,0.460048692771089,0.460048692771089,0.460048692771089,0.460048692771089,0.417044592771106,0.417044592771106,0.537526520481947,-0.258916382650597,-0.457338989397599,-0.275047992771078,-0.275047992771078,0.126760436144593,0.15734114939761,0.13324476385543,0.592947407228905,0.551238963855411,0.599431734939742,0.178054992771081,0.171570065060251,0.160428534939768,0.160428534939768,0.245850021686763,0.294042792771108,0.0419512072289194,0.776240763855412,0.800337149397592,1.23875843614456,1.22113197831328,1.26285482168674,1.25638429397588,-0.262046592771085,-0.196241763855411,-0.262046592771085,NA,-2.29111103373492,-2.35043153493973,0.073378093975947,0.102957407228928,NA,-0.290852421686736,-0.225047592771091,0.183950807228911,NA,0.117144578313258,0.360668850602394,0.384765236144574,-0.447759836144584,-0.423663450602419,-0.447759836144584,-0.501339149397609,-0.54953192048194,0.209950007228912,0.20347287951806,0.209950007228912,0.493753436144573,0.500238363855431,0.168239163855418,0.210949007228919,0.302244363855422,0.302244363855422,0.302244363855422,0.354336149397597,0.528669450602393,0.330239763855417,0.330239763855417,2.35683267710846,2.33273629156633,-0.0673435493975632,-0.0673435493975632,-0.0673435493975632,-0.109051992771086,0.4720459927711,0.447949607228921,0.496142378313266,0.828239163855415,0.870949007228916,0.0578466216866786,NA,3.90023376385543,3.90023376385543,-0.105756836144579,-0.129853221686744,-0.105756836144579,-0.105756836144579,-0.105756836144579,-0.105756836144579,-0.0707594361445842,-0.101340149397586,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W23_LTR.mzML",0.439047192771085,-0.842053992771071,NA,-0.20876009614458,-0.184663710602408,-0.226371973975901,2.14181787710842,2.17156566506024,NA,2.22540983855423,0.0548592216867689,0.0975690650602701,0.0493762939759392,0.367143518313256,0.391239903855421,0.391239903855421,0.391239903855421,0.391239903855421,0.462247563855414,0.462247563855414,0.486343949397593,NA,-0.598433334939763,0.221663250602418,0.228147578313255,0.056950607228913,0.0810469927710926,0.117271908433736,0.69747087951805,0.709438134939745,0.709438134939745,-0.0845265204819441,-0.10213857831323,-0.119764436144578,-0.078042192771079,0.363342149397596,0.375470679518074,0.194667450602424,0.682334549397581,0.682334549397581,1.14386462168676,1.11976823614458,1.16796100722894,1.16796100722894,1.4730487927711,1.56943433493977,1.4730487927711,NA,-2.36840719036144,-2.39713197831327,0.0572433638554344,0.0572433638554344,NA,-0.373630906024061,-0.355018048192761,0.312562865060229,0.294951407228922,0.288466479518064,0.399373093975925,0.423469479518076,0.342758036144573,0.342758036144573,0.366854421686739,-0.546051192771102,-0.588761036144604,0.36914337831324,0.36914337831324,0.36914337831324,0.496247163855401,0.490763636144578,0.165234963855426,0.165234963855426,0.340948607228896,0.340948607228896,0.371529320481926,0.327235563855425,0.368958407228888,0.327235563855425,0.344862021686737,2.29797430361447,2.29797430361447,-0.112041792771095,-0.13613817831326,-0.13613817831326,-0.173203219277099,0.853758236144586,0.812049792771091,0.884338949397588,0.825234963855422,0.825234963855422,0.0528684216866964,-0.121303604819275,3.87863110602407,3.87863110602407,0.275955407228906,0.275955407228906,0.275955407228906,0.275955407228906,0.275955407228906,0.275955407228906,1.74775943614458,NA,1.86824136385542
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W24_SR.mzML",0.448137578313236,-0.724434534939746,-4.89676163614456,-0.0921460583132543,-0.0615651650602373,-0.0745305204819218,1.4233732939759,1.38166485060241,1.38166485060241,1.41223896385543,0.0955317204819437,0.0714353349397641,0.0835638650602561,0.417952907228923,0.490242063855426,0.490242063855426,0.483757556144582,0.483757556144582,0.483466479518057,0.483466479518057,0.520532120481903,-0.28339669036145,-0.426144278313259,0.237237963855421,0.237237963855421,0.16342733493974,0.16342733493974,0.199667250602403,0.688949207228916,0.659369293975914,0.688949207228916,0.256430334939751,0.267571865060233,0.267571865060233,0.267571865060233,0.41514177831327,0.41514177831327,0.204758636144575,0.794470479518054,0.794470479518054,1.2940525927711,1.28755386506026,1.31814897831327,1.31814897831327,1.11605059277109,1.10956626506024,1.11605059277109,NA,-2.2961381783133,-2.35629820481927,0.133139978313267,0.133139978313267,NA,-0.158625106024061,-0.170754236144575,0.310533320481937,NA,0.262340549397592,0.439044192771092,0.439044192771092,0.237858021686748,0.22023876385542,0.237858021686748,-0.422949407228913,-0.447045792771092,0.372758036144575,0.36062890602409,0.336532520481924,0.523950407228881,0.523950407228881,0.241145978313227,0.258757436144606,0.392756036144576,0.392756036144576,0.398238963855405,0.396661650602368,0.600560465060227,0.378048792771096,0.378048792771096,2.33233814939763,2.2962739084337,0.0286582506024047,0.0110461927710901,0.0592389638554209,0.0889939518072396,0.731238963855432,0.701659650602423,0.749852421686754,0.901145978313224,0.918757436144602,-0.00734054939761108,-0.01381047710845,3.79782027710846,3.94239859036145,0.171048192771082,0.171048192771082,0.146951807228902,0.171048192771082,0.171048192771082,0.171048192771082,1.08946827951806,1.08946827951806,1.11356466506022
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W35_LTR.mzML",0.492573065060242,-0.902525720481918,-4.89404899277108,-0.203434494939756,-0.196950047228917,-0.191470539518072,1.2693718939759,1.22201204819278,NA,1.2693718939759,0.0731465783132705,0.12133934939763,0.0731465783132705,0.354857181686747,0.403049952771084,0.403049952771084,0.378953567228919,0.378953567228919,0.474050592771079,0.49814697831323,0.49814697831323,NA,-0.591277008433742,0.0350503927710974,0.0350503927710974,0.117947207228895,0.142043592771074,0.0993343493976226,0.674049792771086,0.649953407228907,0.655436334939765,-0.0180463927710832,-0.0421427783132344,-0.0421427783132344,-0.0597548361445774,0.285243963855436,0.285243963855436,0.123053592771086,0.766441134939754,0.790537520481934,1.23442673493975,1.21033034939757,1.27715097831327,1.22895820722891,0.619047792771099,0.660756236144593,0.66724056385543,-2.36954461686747,-2.31953912048192,-2.36773189156628,0.134851221686773,0.134851221686773,NA,-0.397051992771082,-0.324762836144572,0.288148178313264,0.239955407228919,0.239955407228919,0.42314397831322,0.399047592771069,-0.00604519277108295,-0.000568865060230905,-0.000568865060230905,-0.486041592771102,-0.552861621686787,0.29104519277108,0.29104519277108,0.29104519277108,0.568371493975917,0.592467879518068,0.21876023614459,0.242856621686769,0.376855221686739,0.376855221686739,0.376855221686739,0.380760836144589,0.356664450602409,0.36314937831321,0.36314937831321,2.22451952048192,2.17632674939756,-0.101240163855422,-0.136463679518073,-0.101240163855422,-0.0771437783132569,0.643048992771099,0.643048992771099,0.667145378313265,0.878760236144586,0.902856621686766,0.0229492072288622,NA,3.9256576506024,3.9256576506024,0.0828582216867346,0.0828582216867346,0.0828582216867346,0.0828582216867346,0.0828582216867346,0.0828582216867346,0.89375843614458,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W36_SR.mzML",0.423565265060233,-0.754666050602395,NA,-0.136336949397595,-0.112240563855423,-0.129856041686743,0.699661650602422,0.706145978313259,0.706145978313259,0.723758036144588,0.0764279349397725,0.118150178313243,0.0699574072289124,0.380239263855422,0.439566665060241,0.439566665060241,0.439566665060241,0.439566665060241,0.470861421686749,0.470861421686749,0.543150578313231,NA,-0.446242383855427,-0.0349516072289049,-0.0108552216867395,0.187047792771097,0.211144178313248,0.235240563855427,0.646764236144605,0.646764236144605,0.670860621686785,0.225373093975918,0.206759636144596,0.225373093975918,0.225373093975918,0.346858221686745,0.37095460722891,0.166054392771088,0.799463079518063,0.812431734939736,1.2322395638555,1.24436809397588,1.25633594939762,1.25633594939762,0.230141378313263,0.230141378313263,0.254237763855429,NA,NA,-2.3458226771084,0.114050592771093,0.138146978313245,-0.267630106024086,-0.23156646506024,-0.262147178313228,0.235757636144584,0.230106233734944,0.218145578313269,0.413470479518054,0.437566865060234,-0.149337749397588,-0.125241363855423,-0.118756436144579,-0.417956807228933,-0.417956807228933,0.327569465060222,0.351665850602402,0.351665850602402,0.523474479518057,0.499378093975906,0.222041592771092,0.239668050602404,0.378148178313253,0.389275308433739,0.408721691566271,0.384042192771091,0.606568265060247,0.359945807228911,0.384042192771091,2.33734514939761,NA,-0.00256026506023943,0.00856746506023853,0.00856746506023853,0.00290886265061374,0.573046992771097,0.531338549397589,0.579531320481934,0.882041592771088,0.899668050602401,0.0272313638554351,NA,3.8807606361446,3.8807606361446,0.0118548216867538,-0.00575723614457502,-0.00575723614457502,-0.00575723614457502,0.0118548216867538,0.0183391493975904,0.318565265060244,0.324048192771087,0.318565265060244
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W47_LTR.mzML",0.522570665060243,-0.776142578313227,NA,-0.0539525272289154,-0.0298561416867429,-0.0539525272289154,1.77298575180723,1.79708213734939,1.92869839518072,1.80256506506024,0.0549514072289412,-0.0053698939758533,0.0790477927711208,0.479241423855427,0.5033378093976,0.527434194939765,0.5033378093976,0.5033378093976,0.454854021686771,0.478950407228922,0.472466079518057,-0.515914922650602,-0.478856781686744,-0.0981431783132507,-0.0981431783132507,0.105235563855445,0.105235563855445,0.146958407228908,0.666821077108438,0.642724691566258,0.690917462650589,-0.036241563855441,-0.0121451783132613,-0.0427258915662492,0.0119512072288899,0.290143778313251,0.325367893975908,0.109340549397587,0.815052192771077,0.83266365060237,1.2830377927711,1.27107053734937,1.30066425060244,1.30066425060244,0.516434934939781,0.599859021686754,0.540531320481946,NA,NA,-2.36831440481927,0.141753836144602,0.141753836144602,NA,-0.350429334939719,-0.326332949397568,0.317144378313259,0.268951607228914,0.26346867951807,0.404948807228891,0.422560865060262,-0.132761636144565,-0.139238763855417,-0.1086652506024,-0.49875323614458,-0.457044792771114,0.32004919277108,0.344145578313245,0.313564265060236,0.604854021686748,0.604854021686748,0.182953607228939,0.224662050602404,0.357665850602416,0.357665850602416,0.364142978313254,0.319856421686751,0.392145578313233,0.368049192771082,0.368049192771082,2.30938429397588,2.35107833734941,-0.113951807228915,-0.113951807228915,-0.138048192771095,-0.0898554216867495,0.624854421686749,0.582144578313262,0.606240963855427,0.842953607228935,0.884662050602401,0.0298662216866887,NA,3.90747687951807,3.9556696506024,0.0395652650602329,0.0284309349397631,0.0395652650602329,0.0395652650602329,0.0395652650602329,0.0284309349397631,1.22953052048193,NA,1.15075703614457
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W48_SR.mzML",0.426043992771099,-0.733559465060239,-4.94295160722891,-0.180047952771076,-0.180047952771076,-0.125374333975905,1.03418252289158,1.21398435180723,1.05827890843375,1.12408373734938,0.0669538072289129,0.0614702795180904,0.0428574216867617,0.330047352771082,0.354143738313255,0.37824012385542,0.354143738313255,0.37824012385542,0.44275943614457,0.44275943614457,0.497437134939759,NA,-0.5029151426506,0.0519526072289125,0.0519526072289125,0.135850821686773,0.159947207228925,0.135850821686773,0.59456646506024,0.583438734939762,0.618662850602391,0.186143378313233,0.162046992771081,0.137950607228902,0.162046992771081,0.326241963855438,0.350338349397603,0.115859421686736,0.753763436144567,0.753763436144567,1.2051389783133,1.22923536385548,1.22923536385548,1.22923536385548,0.456147578313249,0.480243963855415,0.473759636144578,-2.39071039518075,-2.35529680481926,-2.39802104819273,0.135142778313252,0.128658450602416,NA,-0.258667050602384,-0.234570665060232,0.239238363855421,0.221626306024092,0.215141978313255,0.375242163855404,0.416950607228927,-0.0308586216867468,-0.00676223614458138,-0.0308586216867468,-0.426429534939786,-0.445042992771079,0.266238963855415,0.259761836144577,0.259761836144577,0.501856821686744,0.501856821686744,0.194955407228917,0.194955407228917,0.327952607228909,0.327952607228909,0.363183322891572,0.33185822168673,0.566337749397604,0.362439534939739,0.373566665060252,2.26105039277115,2.29161670602412,-0.0296608506024114,-0.0110473927710757,-0.0351437783132411,-0.0296608506024114,0.595147778313262,0.564567065060231,0.636856221686742,0.854955407228914,0.854955407228914,0.0297250915663199,-0.0249382072288995,3.90185282168676,3.90185282168676,0.058044792771085,0.0339484072289054,0.0339484072289054,0.0339484072289054,0.0339484072289054,0.051567665060233,0.70676183614458,NA,0.73733594939759
